note_id,sample_index,true_label,pred_label,confidence,prob_neg,prob_neu,prob_pos,content
698c44f0000000001503ab40,602,-1,1,0.780351,0.037886,0.181763,0.780351,孩子还是能不接触就不接触AI，还是要培养探索和观察的能力，特别是不要相信AI陪伴，现在技术上根本不成熟，规范上也在摸索。交给别人都不放心，何况一个也是孩子的程序。卖书更要有原则。
683134fe00000000030394c5,382,0,1,0.778822,0.011256,0.209922,0.778822,相关的智能体图谱在这 2025中国AI智能体行业图...
67bca2950000000029010a6c,502,1,0,0.778676,0.114144,0.778676,0.10718,但是唯二缺点就是不能开车和健忘症笑哭
68370c6e0000000012001bd6,426,0,1,0.750925,0.011574,0.237501,0.750925,对智能要求高的人是很难去用豆包的，这个名字，整个产品的设计，明显就不是为这群人设计的，这群人在人群中的占比低，但全球汇总起来数量还行，只是单独国内市场明显少太多，不足以撑起来，而且对智能要求很高的人，难道不会翻墙吗，他一定会去用全球最好的。豆包面向的人群对模型智能度要求没那么高，比如写个诗，做个图像识别之类的doge
6916faa50000000004011f1b,433,0,-1,0.750374,0.750374,0.007986,0.24164,毕的笔画错了 哈哈哈哈哈
6927b7d0000000001e026df5,693,-1,0,0.744709,0.025535,0.744709,0.229757,没什么差别，客户端也有做的好的。也不是每个人都能做到领导层
68075691000000001202fc40,267,0,-1,0.741092,0.741092,0.1496,0.109308,有时候同一个问题可以来回修改十几次
68d8fa6e0000000011015b5d,516,1,0,0.716303,0.264481,0.716303,0.019216,大佬，我现在有一段agent实习经历了，自己部署模型到agent构建，vllm推理加速全流程参与。请问还应该补充哪些内容啊，现在的想法是从头开始训练一个小的gpt，深入了解一下大模型训练推理全流程。请问还需要补充强化学习或者一些infra技术吗。有点迷茫。
697b595a000000000a0304fd,632,-1,1,0.709456,0.282475,0.008069,0.709456,我的豆包给我生成出来全变了笑哭
68b6f487000000001c013b3b,233,-1,0,0.702873,0.022157,0.702873,0.27497,我不会的是首尾帧吗，开玩笑，我不会的是多张人物风格一致的图
69874d7e000000001600a0bc,545,-1,0,0.680247,0.305361,0.680247,0.014392,我一直觉得演员应该是第一批被ai淘汰的
69808532000000000e00e635,699,0,-1,0.599513,0.599513,0.391749,0.008737,锂矿怎么更新又往下跌了，老师捂脸中期是看多久啊
67b52c6e000000002802b693,461,-1,1,0.505889,0.48848,0.00563,0.505889,破次元恋人，一个星期，充了500微笑大学生真的很不知死活
66f69c1e000000001a021c35,647,-1,0,0.460231,0.395941,0.460231,0.143828,别整天推广了，多汇报你的安卓进度吧
689b7595000000001d00e209,662,1,0,0.438722,0.225131,0.438722,0.336147,以为起猛了看见真人破次元壁了
