note_id,content,label,raw_response
670de81a000000001600d0bd,尊敬的老师，作者不要看！！！ 您好！首先，我想对您表达最深的歉意。我理解您在批改作业时遇到直接使用AI生成内容的学生作业时的失望和沮丧。您花费宝贵的时间来指导和帮助学生，而这种行为无疑是对您工作的一种不尊重。 我完全同意，使用AI辅助学习是有益的，它可以帮助学生更快地获取信息和理解概念。然而，这并不意味着可以直接将AI生成的内容作为作业提交。学习是一个主动的过程，需要个人的思考和努力。直接复制AI的回答不仅缺乏创造性和个人见解，而且也剥夺了学生学习和成长的机会。,1," : {""label"": 1}"
6821f9a2000000002202d592,学了能转行吗？,0," : {""label"": 0}"
680f8149000000002100d02d,怎么使用cursor和figuma让他们交互啊，求指导,0," : {""label"": 0}"
67ee43c4000000001e00bc1d,教教我害羞我在开发桌游，就美术不够,1," : {""label"": 1}"
67b8a248000000002903d40e,同学请问一下，训练模型的意思是把数据喂给yolov8预处理模型跑出一个权重文件的意思嘛，跑出来的权重就是训练出来的模型，根据这个模型可以调用测试等其他功能，而网上下载的best.pt文件其实就是其他人用自己的数据集训练出的权重嘛，训练代码主要是调用yolov模型集成,1," : {""label"": 1}"
69692586000000000d00b08d,已买，期待发货,1," : {""label"": 1}"
693fcc6e000000000d00f223,已关注哭惹求,1,"{""label"": 1}"
682ac228000000002301d8ea,那你转行干啥了,0," : {""label"": 0}"
686382420000000012031076,1500美金对独立开发者来说是里程碑，恭喜！,1," : {""label"": 1}"
68d6c1e7000000001300deff,要钱吗。要钱我就不用,-1,"{""label"": -1}"
6676ada6000000001f007693,你的那个美甲肯定更值钱 古董级别的害羞,1," : {""label"": 1}"
690ac4240000000007016277,当当当，开奖啦，恭喜以下用户：获得会说话的“玫瑰豉油鸡”1 本次活动由 小序支持和监督，验证码：68FFEZMZV,1," : {""label"": 1}"
672caaa3000000001b02c589,一千一个月使用费，真是惊到我了笑哭太贵了,-1," : {""label"": -1}"
6999bc57000000000a02c42f,此视频疑似Ai生成？这个提示是指整个视频吗？还是文案？,-1,"{""label"": -1}"
69464b83000000001e02cc8a,K01E2B,0,"{""label"": 0}"
67f87b94000000000e0073b0,AI也是用感情的，曾经被AI的一句话感动的泪奔哭惹,1," : {""label"": 1}"
68cd1aac000000001101d157,怎么能用ai给我自己的真人视频化妆，换衣服，就不用每次出镜还要妆造了，可能实现么,0," : {""label"": 0}"
69340e33000000001e03863c,你的隐私在打字的时候就被实时记录了，不管是openai claude还是套壳都一样，要保护隐私就别用，或者本地部署。,-1," : {""label"": -1}"
699dad17000000001b01e042,我也做了类似的，怎么变现呢,0," : {""label"": 0}"
67b47ea2000000002901ce80,非常同意这个观点，不存在完美的提示词，尽所能给AI做好brief，他就会给你最精准的回答。,1," : {""label"": 1}"
68af9ed1000000001c012c8c,没用的，之前已经出现那种视频转头连贯还是ai假脸了,-1,"{""label"": -1}"
673c267c0000000002039324,没有批量创建的按钮笑哭,-1," : {""label"": -1}"
694ba4ba000000001e030e2e,哇偶，这是怎么软件啊,0," : {""label"": 0}"
693f7d56000000001e0262ff,N8n现在好像不能免费用了？,0," : {""label"": 0}"
6996f6a6000000001b01f86d,skill是手写的还是AI分析出来的,0," : {""label"": 0}"
69200662000000001e02dea1,提取博主图片文案,0," : {""label"": 0}"
67a688410000000018013854,大家都是这么用上的石化感觉全世界只有我不会石化,-1," : {""label"": -1}"
69a6b5e70000000023039f6e,圈粉了啊，这首歌的旋律和歌词都很棒,1," : {""label"": 1}"
69633f3e0000000022008a9f,m1RFR55e请大家用,0," : {""label"": 0}"
686659b1000000000b02d2c3,Chat GPT也有免费的,0," : {""label"": 0}"
69897a9a000000002802338c,之前是学科教育专业的毕业生，现在转行学AI了。买过多次课，现在已经完全跨行全职在做有需要的宝，回个11，就可以,1," : {""label"": 1}"
68075691000000001202fc40,有时候同一个问题可以来回修改十几次,0," : {""label"": 0}"
69622c38000000002103c7c6,为啥不用Claude 他们的区别是什么,0," : {""label"": 0}"
6832f4bd000000002300c74e,需要先把真题题目上传给它吗,0," : {""label"": 0}"
69912da4000000002801d1bd,火山现在比阿里份额还高了？,0," : {""label"": 0}"
694e3759000000001f0080bb,博主使用了什么AI软件？,0," : {""label"": 0}"
699dd243000000002202108a,学习了派对,1," : {""label"": 1}"
68c00e97000000001d01957b,博主是真能存下来钱啊，手机都这样了，也不知道换一个dogedogedoge,-1," : {""label"": -1}"
6961568b000000000a02b323,被封了吗不是？,-1," : {""label"": -1}"
68e9037d0000000007036e85,啊？小学题初中因式分解美国高中数学竞赛题吗？笑哭笑哭笑哭,-1," : {""label"": -1}"
66bc8ff70000000005022318,这个博主好宝藏啊，关注了喝奶茶,1,"{""label"": 1}"
69b327da000000002602d40b,讲解部分配乐为suno Ai音乐,0," : {""label"": 0}"
67e8a1aa000000001202e97e,但是kimi有时候也会对着图片瞎说笑哭还是要自己再仔细审核一下,-1," : {""label"": -1}"
6923e2f6000000001e00639c,想看更多AI副业野路子的朋友扣111，我整理了3个被疯抢的AI技能 亲一个亲一个,1," : {""label"": 1}"
69a91aff000000002203033b,博主大大！求提示词！,1," : {""label"": 1}"
67a057a1000000002903f6ec,我们自己部署了一个平台，投喂了很多问题和答案给他，但是如果不按投喂的问题模板原封不动的问他，他就无法正常回答，或者乱回答，这个该怎么解决,0," : {""label"": 0}"
69a556c2000000002602c0f4,现在闹钟都进化成这么智能的了吗doge,1," : {""label"": 1}"
699ff5cc000000001a027f1a,这个视频要做多久。。。,0," : {""label"": 0}"
67e204a80000000007034b40,我的anima插件咋长得不一样,0," : {""label"": 0}"
68024f21000000001e00847a,有年龄限制吗,0," : {""label"": 0}"
699e79eb0000000026031195,什么时候出个中文版的捂脸,0,"{""label"": 0}"
69a7f5610000000015020601,代码步骤在这里,0," : {""label"": 0}"
677956ce00000000130013ab,酒馆真好玩啊 根本控制不住氪金的手,1," : {""label"": 1}"
69aff7a0000000001b01d24b,题库资源丰富吗？,0," : {""label"": 0}"
699edcd2000000001d010776,一看到多开我都发抖，谁好人家钱大风刮来的,-1," : {""label"": -1}"
6858f233000000000b02fed1,我也买了，我买的省考的,1," : {""label"": 1}"
67a46f13000000001703af5f,可以用ai生成一些视频素材用来参加吗害羞,1," : {""label"": 1}"
67b1966b000000002802820f,部署学习了老半天，弄了个7b，慢死了，10秒删了,-1," : {""label"": -1}"
67b9ddbb000000000e004ec5,内容很丰富，刚才只是先粗略学习了一下，终于遇到了一位真正靠谱的博主，以后会持续关注，希望能汲取更多技能和力量，感谢,1," : {""label"": 1}"
69100b020000000007021e0d,我们班学霸跟我讲，最好用的ai一定是自己写代码自己能运行，不然最后总是在运行这块搞不好微笑所以求求有没有这种ai,1," : {""label"": 1}"
67bfd4d200000000290389bf,求分享素材，感谢微笑,1," : {""label"": 1}"
683836d7000000002100a3c6,做设计一定要知道 ai 只是辅助，很多操作都是需要人为去做的,-1,"{""label"": -1}"
68bab7ed000000001d01c46f,老是作业都不批，只管上，上的好不好不管，作业会不会不管捂脸,-1," : {""label"": -1}"
6957795c000000001f00e937,不如微信读书,-1," : {""label"": -1}"
68d944af000000001003c26f,好有意思呀,1,"{""label"": 1}"
69816de9000000002202c60b,博主新年好，求链接,1,"{""label"": 1}"
688981ab0000000023018443,为什么中环楼梯和圣淘沙我也能猜到。。,0," : {""label"": 0}"
6860ff180000000022033b3e,宝宝 手机壳好好看 有链接吗哭惹,1," : {""label"": 1}"
668a6eea000000001e0136d5,为啥做出来是这样啊哭惹,-1,"{""label"": -1}"
6819bba8000000002301ff96,怎么做的 是带货吗,0," : {""label"": 0}"
69a501de0000000028009c98,还有哪些我没有想到的坑呢？欢迎补上，让我也注意注意，谢谢一起聊聊,0,"{""label"": 0}"
69a4e51d000000001d012599,发这个送什么礼物吗,0," : {""label"": 0}"
696ce4c6000000001a020d6f,怎么用ai设计方案,0,"{""label"": 0}"
678f9b00000000002903855c,我的豆包怎么没有你这样的左右对话框啊？,1," : {""label"": 1}"
68eba7d600000000040159e7,这个有试用链接吗,0," : {""label"": 0}"
672e0d190000000019017474,在哪里填写邀请码呀,0," : {""label"": 0}"
69a040cc000000002602e072,p2p都不敢报这收益,1," : {""label"": 1}"
691696d20000000004029e8a,太感谢了，每天都在努力学习这个课程，超级充实的感觉，真的是完全ai新人友好的资料,1," : {""label"": 1}"
69ac3316000000001a02d55d,翻完了所有捂脸没看到啊,-1," : {""label"": -1}"
6947d46a000000001d038b33,评论区置顶呢,0," : {""label"": 0}"
697078e9000000002202e76b,原画师好惨，人家连来源都没搞清楚，作品就被喂AI了,-1," : {""label"": -1}"
65a88b7c000000002902d6e1,SCIHUB是个好东西,1,"{""label"": 1}"
67b704bb000000002903b371,我如果听ai的画被爱看到会说：出去别说我教的,-1,"{""label"": -1}"
690d5af70000000007017989,最近玩上头了 我愿为凌宇买单,1," : {""label"": 1}"
692c4c16000000001f00ee2d,我不许任何人忤逆D老师，难过时找人类真的不如找ai，细致分析还能安慰你，还可以调整说话的风格，我真的哭死哭惹,1," : {""label"": 1}"
6877189b00000000130126d9,这是APP加什么呀,0," : {""label"": 0}"
66eec6580000000012011ed8,彩色漫画或者插画的话，楼主推荐哪个呢,0," : {""label"": 0}"
699e6cc00000000016009e89,最后知识沉淀和管理我都没用过,-1," : {""label"": -1}"
66fbffce000000001a023577,注册要那个room code是啥,0," : {""label"": 0}"
695e62ee0000000022038e1f,最后考多少哇,0," : {""label"": 0}"
693bb7b4000000001e03afd6,就你这个短剧，瞬间能爆款暗中观察,1," : {""label"": 1}"
6697ae6f000000002501601d,还是需要关键帧的，目前只能拿来补针吧,0,"{""label"": 0}"
683560580000000023016845,姐姐程序员怎么办哭惹,0," : {""label"": 0}"
69aa424f000000002801c71d,其实断舍离很多人说是断完家里又有，觉得断舍离是个伪命题，但断舍离其实也是对最近心理变化的一种处理，最近对什么东西重视，过段时间或者很久之后不会碰甚至于心理上也不接受了，就开始断舍离，并不是说断了就没有了，断舍离可能也是心态,1," : {""label"": 1}"
673e97040000000007032b3a,这个开头加载了好久啊，等到地老天荒,-1," : {""label"": -1}"
66c74448000000001f038300,多少钱买断,0," : {""label"": 0}"
69ae4cff000000001a01c47f,吸肚子这个梗太好笑了,1," : {""label"": 1}"
69522fb2000000001e030333,會有買斷會員嗎暗中观察,0," : {""label"": 0}"
68db7755000000000703bb12,我只关心有没有50k一个月笑哭笑哭笑哭,-1," : {""label"": -1}"
69801127000000002801c92b,有没有遇到SheetsX这个注册一直报错的？,0," : {""label"": 0}"
68f26c3e000000000700a38d,求素材害羞害羞害羞害羞,1," : {""label"": 1}"
69a99795000000002801ef5f,千问这个眼镜最大的问题是隐私权怎么解决？,-1," : {""label"": -1}"
6946ac04000000000d0353ee,作者，真心感谢你的分享，以后我就是你忠实的粉丝了玫瑰 爱你飞吻,1," : {""label"": 1}"
6824bdda000000002002ac86,其实口水歌还是强一点的笑哭有记忆点 ai歌毫无记忆点,-1,"{""label"": -1}"
66ac95d10000000027012467,那个好用，写论文什么都,1," : {""label"": 1}"
6878cacb0000000015020c9f,老师问问参数调多少呀！还有不开深度思考的是哪个模型呀,1," : {""label"": 1}"
67471cec000000000203be1f,太快了老师笑哭,1," : {""label"": 1}"
69b3cf12000000001a03562c,会不会自己躲避障碍物的呀？我是怕绊倒家里小孩子了,1," : {""label"": 1}"
6735b7b6000000003c01c8b5,求prompt原文,0," : {""label"": 0}"
66be9ee8000000001e01ae28,沉迷在网络,0," : {""label"": 0}"
698c66a2000000001a033391,没有觉得第二个很像童魔吗 笑哭,1," : {""label"": 1}"
685e5a530000000010026c05,老师你的总结插件还更吗哭惹超级好用，才知道你被封了,1," : {""label"": 1}"
67fa372d000000001e00ba5a,满血版开玩笑呢吧电源咋扩？,-1,"{""label"": -1}"
67c912690000000029012976,我需要一个人帮我把照片生成手绘图，加几个文字，一张简单的AI转手绘都找不到人做笑哭,-1," : {""label"": -1}"
67d2ffa5000000001e0093be,我现在从零搓一个数据集，因为垂直领域（地质）的相关开源数据集基本上无，像什么目标检测分割都自己标注，然后语言模型这方面也比较欠缺，可能还得做做词性标注，问答数据集等等，就是很杂很多微笑微笑微笑,1," : {""label"": 1}"
6977166f000000002102b1aa,核心配件选购要点 1. CPU：AI创作优先多核多线程，兼顾高主频； 2.2. 显卡：AIGC首选NVIDIA RTX，显存16GB（入门16GB，专业性能24GB），RTX 50系或4090D最佳 。 3. 内存：入门32GB，专业64GB，性能128GB；DDR5 6000MHz起，双通道四通道更稳 。 4. 存储：系统模型盘用PCIe4.0 SSD（读写快），素材盘配大容量HDD，预算足可双SSD。 5. 电源：入门650W，专业850W，性能1200W；选金牌全模组，留升级空间,0,"{""label"": 0}"
693138b0000000001e0060d6,！wow真的很需要试卷擦除功能捂脸太宝藏了吧派对,1," : {""label"": 1}"
661d823f000000001a015f9f,三月份49上交 被叫去谈话了 说有用Google translate去翻 然后用自己的句子写进 都是我的idea 只是语言不强 怕自己的语法不好之类的 老师说会如实禀报 看更上级的处置如何 要等6月份出成绩才能知晓 大笑 好紧张大笑,1," : {""label"": 1}"
6829f883000000002100d5b4,英国区难用 我说 i wanna play the like Jenniesong by JENNIE，please 她给我播放Colilde,-1," : {""label"": -1}"
694d26410000000022031f9d,用虚拟人产生虚拟数据去得出真实预测，感觉不可靠,-1," : {""label"": -1}"
69368724000000001e009a55,很好的总结，收藏了。（还有一个方面是模型支持种类不一样）,1," : {""label"": 1}"
69a15e11000000002303a203,已关注，求喝奶茶,0," : {""label"": 0}"
662d31e50000000004018360,后续：HR面通过啦。其实进行这次面试的时候我已经拿到了的offer，接着HR推进到最后大boss手上把我横向评估挂掉了，原因未知大笑 不过我也不内耗！说明这个岗位可能跟我就是没缘分！doge 大家找工作碰壁也不要怀疑自己哦，有些时候也许不是能力的问题！,1," : {""label"": 1}"
6936be08000000001f007d64,能不能帮我把王者段位打到王者。doge,0," : {""label"": 0}"
66651129000000000d00dcbf,请问有用到哪些软件呀可以生成视频动画嘛皱眉,0,"{""label"": 0}"
69a03d33000000001503b7b1,苹果系统可以吗,0," : {""label"": 0}"
69ab944d000000001600a30a,请问这个实现步骤是怎么实现的，不会技术的也能行吗,0," : {""label"": 0}"
682d32d80000000023001d65,我现在在小公司做ai开发，就是用coze搭ai的功能，接入网页。小公司够用，中型的公司肯定会问希望你能懂底层,0,"{""label"": 0}"
6937be70000000001e031f91,老师，已关注，求文档合十黄金薯,1," : {""label"": 1}"
69456318000000001e001897,玩猫箱吧，虽然广告多了一点，现在星野我都不咋玩了，被前阵子磨累了笑哭,1," : {""label"": 1}"
69230de8000000001e00d7cd,带一些趣味性 让孩子乐意主动加错题进去 搞个加错题加多少积分 复习重新做错题多少积分 错题连续几天都做对了 像百词斩一样 错题彻底会了就斩掉,1," : {""label"": 1}"
68e62ac1000000000301aa87,像AI一样思考就是要会观察，拆解和逐步攻克问题吗吧唧,1," : {""label"": 1}"
6985e2700000000015033975,其实根本用不了,-1," : {""label"": -1}"
6881cd76000000001d00c1f3,世外不是刚开服就被骂过ai了吗,-1," : {""label"": -1}"
677e978d000000001a036d33,几天不学会变成这样吗？,-1," : {""label"": -1}"
679c9aab0000000029038637,宝宝这个是什么意思？就是说可以让ai的回答都是手写的形式呈现吗？派对,0," : {""label"": 0}"
66e4aabd000000001e01ab64,原来图推可以用ai哇，我一直搜题搜不到乱选笑哭,1," : {""label"": 1}"
69a1aa62000000001503a5d8,看了一下这个文章，很多人把这里面的观点提炼为，觉得文科将来比理科更值钱。这就是明显的不理解这个文中的意思，这个文章里面的意思是说对于人类本能的以及人类所具有的特殊性质的深度发掘最重要。比如对艺术的理解，人与人之间的沟通，以及情感方面的一些技能，机器不能学习的这些技能才重要，跟是否文理科没有任何关系。很多人选择了去学理科，是因为他们觉得在这个时代学理科更有前途，如果这些人去选择文科，现在的这些文科生根本不够看的。差生就是差生，跟文理科没有关系。doge,1," : {""label"": 1}"
66c7081f000000001f039b75,有没有免费读书的网站啊,0," : {""label"": 0}"
6753bc2e000000000202f2b7,有什么问题可以打在评论区哦飞吻飞吻,0,"{""label"": 0}"
681b3864000000000303ee13,能翻译文言文吗,0," : {""label"": 0}"
67e528f4000000001d02574a,买家秀和卖家秀也不是第一天出来的,-1," : {""label"": -1}"
69595ec1000000002203b4b3,当然了，gemini和gpt都不是中文ai，拿这个写中文跟中文ai比，肯定中文模型表现更好啊。况且文本生成是ai最基本的能力，这个维度上没什么对比价值。可以比比逻辑推理能力、复杂计算能力、代码生成能力，你就知道孰高孰低了捂脸,1," : {""label"": 1}"
699d7244000000001503016d,有无价格侠,0," : {""label"": 0}"
67838ba9000000001a01ec4e,但是有p站上不打tag不一定就不是ai，这个题库答案不一定正确,-1," : {""label"": -1}"
68c1b266000000001d011129,aigc也需要了解这些吗,0," : {""label"": 0}"
683134fe00000000030394c5,相关的智能体图谱在这 2025中国AI智能体行业图...,0," : {""label"": 0}"
67fe3401000000000f032a07,请问多人的怎么操作呢,0," : {""label"": 0}"
6886b683000000000b02c848,救命这裙子也太辣了姐妹！我上次穿类似款去见我家那位，他眼睛都直了哈哈哈哈,1,"{""label"": 1}"
6981e82c000000000b010d20,腾讯把能人志士都拒之门外，却把一个个的庸才都纳入纳入到它们脚下,-1," : {""label"": -1}"
680616e6000000001d002d2f,模型开跑了我写论文，模型跑完了我调参吧唧,1," : {""label"": 1}"
69563a13000000001e02fafc,这设计绝了,1," : {""label"": 1}"
67ae0c240000000018006b79,三编: 各位，这个模式下，你需要一个非常精准的提示词。因为你不能连续提问做修正。,0," : {""label"": 0}"
6863b5fa00000000170359de,ber，鸟叫那块秀到我了哭惹,1,"{""label"": 1}"
6933b00c000000001e029b35,如果抢不到任务，可以来找我要原壤的大使内推（单条500，但是要985和211）,0," : {""label"": 0}"
69a15ca400000000220307a6,下次出去的时候就不用自己做攻略了,1," : {""label"": 1}"
69100b020000000007021e0d,cursor比较方便？呃有没有平替啊,0,"{""label"": 0}"
68ece80d000000000700314a,容易吞评论,-1," : {""label"": -1}"
68723875000000001c034574,上次生成的画，老实说我自己是画不出来的笑哭笑哭笑哭这个很牛,1,"{""label"": 1}"
68ee6f3d000000000703ba49,美丽小姐姐，请问如何去水印 每生成一张照片都有水印然后变成视频叠加水印！哭惹哭惹,-1,"{""label"": -1}"
685c1399000000001c035f0b,燃尽了，无论是招呼次数还是时间，看主页哈,-1," : {""label"": -1}"
698850a9000000000a03db5f,AI你可以随便跟她说，卡壳了让她等你，让她不要插话。跟真人聊压力更大吧？如果找外教陪练一节课说不出几句话，不得心疼自己钱包捂脸 我觉得豆包挺好的，聊起来很像真人了。,1," : {""label"": 1}"
68734260000000001202d68d,可以直接用有deep research功能的ai ppt啊笑哭,1," : {""label"": 1}"
69b564730000000023022847,几度电的事，听起来就是暴击！,-1," : {""label"": -1}"
682067c8000000002100a892,1w字要1Q，笑哭,-1," : {""label"": -1}"
69206333000000001e02df43,想知道地毯的尺寸偷笑,1," : {""label"": 1}"
6926421d000000001e037877,当壁纸了，好好看,1,"{""label"": 1}"
68ac6cd1000000001d0263f9,还行暗中观察,1," : {""label"": 1}"
68cb6903000000000b01055e,太好看了吧,1,"{""label"": 1}"
698f1236000000001a0348e6,好棒，榜样！点赞点赞点赞,1," : {""label"": 1}"
667288c0000000001c0227c2,大家有什么好用的工具都可以发到评论区讨论，后面我会根据职业和功能给大家推荐好用的工具，笔记会出的更加细致，希望能真正帮助到大家色色,1,"{""label"": 1}"
67c9685c000000000603ef9a,请问生成的播客无法获取字幕是吗？,0,"{""label"": 0}"
6443d8db00000000130325b0,能写中文吗，看不懂,0,"{""label"": 0}"
697f3678000000000a02f902,持续更新作品， 感谢大家注偷笑偷笑偷笑,1,"{""label"": 1}"
68e7abb100000000030117bb,我直接用Google nanobanana上生成又快又好又免费不香吗,-1," : {""label"": -1}"
654d74b70000000017034203,背景是用哪个底模呀,0," : {""label"": 0}"
68e23cb600000000070208fc,虽然视频里的观点我同意，但是这画面好歹有点关联性吧...,0,"{""label"": 0}"
6923ddce000000001b0255f2,天 pro这么强,1," : {""label"": 1}"
67c17eec000000000603dc14,天呐成功了哭惹公开课有救了,1," : {""label"": 1}"
689a1e250000000003030b95,这是个工具，就像PS，WORD一样,1," : {""label"": 1}"
694eb9400000000021032c70,"这意思就是没有banana之前, lovart屁都不是呗哈哈哈",-1," : {""label"": -1}"
6962872c000000001a02a0ae,他的英语怎么这么好懂啊 为什么我每次和老外开会那么痛苦 听不懂,1," : {""label"": 1}"
680af619000000000f032872,大笑大笑大笑捕捉标袋云用户！发过带标袋云标签的帖子记得可以去找客服加50积分，可以用来兑换10万生成字数哦！！,1," : {""label"": 1}"
67a5e2a3000000001703b7a1,求問sd 是哪個？ stable defusion 嗎？,0,"{""label"": 0}"
6849b0690000000022007422,非得人型么，捂脸半夜起来看到一个机器人处在那多恐怖啊,-1," : {""label"": -1}"
69a9dffc0000000015038c88,这个在美国已经落后了，早就不如小米大模型了,-1," : {""label"": -1}"
698b37ef00000000150235f6,听说读写四项是一个整体，也是很耗时的，读是根本，三项做好了，练习说事半功倍，很多人喜欢在冰山一角下大功夫，因为觉得看到的是最好的（比如看人说得好听）其实，那是最表浅的东西,1," : {""label"": 1}"
6799b8bb000000001902cf9c,deepseek牛逼，但是你给的例子恰恰是它的弱点，多让它写一点不同题材的文学作品你就会发现，它真的太爱量子，基因，负极，熵增这些玩意了,-1,"{""label"": -1}"
641e3a76000000002702952a,问问是哪个AI呀,0," : {""label"": 0}"
67d280d400000000070373cb,买设定跑别的平台玩,0," : {""label"": 0}"
68370c6e0000000012001bd6,对智能要求高的人是很难去用豆包的，这个名字，整个产品的设计，明显就不是为这群人设计的，这群人在人群中的占比低，但全球汇总起来数量还行，只是单独国内市场明显少太多，不足以撑起来，而且对智能要求很高的人，难道不会翻墙吗，他一定会去用全球最好的。豆包面向的人群对模型智能度要求没那么高，比如写个诗，做个图像识别之类的doge,0,"{""label"": 0}"
68ca5436000000001301f9b2,Ai确实有点厉害,1," : {""label"": 1}"
6965be52000000000a02fb44,这是什么软件,0,"{""label"": 0}"
699c0f580000000016009c4b,应付一般小民营私企还行，大公司以及合规要求更高的上市公司还不行,-1," : {""label"": -1}"
6931afed000000001e039571,先放屁再脱裤子doge,-1," : {""label"": -1}"
691d7adc000000001902776a,真的很不错！好用！打分总评非常实用，还有思路点拨，原文润色，棒棒哒，会继续回购！,1," : {""label"": 1}"
699fe41c000000000d00a43f,免费版的不是差一点是差太多,-1," : {""label"": -1}"
6916faa50000000004011f1b,毕的笔画错了 哈哈哈哈哈,0," : {""label"": 0}"
693d3d54000000001b030eb3,会这样的 如果及时发现可以通过删掉最早的那条活动记录一直删到之前的回来 但是如果发现晚了就翻不到了捂脸捂脸,0," : {""label"": 0}"
69a9178c000000000e00ed75,简单说是省事，说好听点是提高工作效率。,1," : {""label"": 1}"
668cfd140000000025017bcf,毛球有没有机会上线呀害羞害羞,1,"{""label"": 1}"
68aedd1d000000001c0366bc,"这个好好玩呀,还是猪猪侠呢",1," : {""label"": 1}"
677beb1a0000000019034e66,专硕规培比你的产品便宜失望,-1," : {""label"": -1}"
6860bd89000000002400d632,CV十年前就死了。。。,-1," : {""label"": -1}"
6713d3220000000024018ad7,你确定kimi在这么前面？,-1," : {""label"": -1}"
689804a20000000025025d47,能大量带动低端就业的技术才是利国利民的好技术，这样的人才是真正的大国工匠！！,1," : {""label"": 1}"
6948e395000000001e0396f6,今天似乎额度砍了很多,0," : {""label"": 0}"
695a3b590000000021030a8c,刚下载感觉出发点蛮有意思的，今晚试试看，但是一上来就提示7天试用后需要续费付费了，还不知道有啥更多的功能，单闹钟功能付费感觉不是很有说服力...略减印象分笑哭,-1," : {""label"": -1}"
6671b2f4000000000e033baf,我做出来是这样的,0," : {""label"": 0}"
699edcd2000000001d010776,token是真不花钱啊doge捂脸,1," : {""label"": 1}"
66ded0a60000000027004722,豆包没有记忆功能，很容易说了后面忘记前面吧？,-1," : {""label"": -1}"
68b3f9fc000000001d037f02,很有帮助了,1," : {""label"": 1}"
69b901fe0000000023027529,南方真的劝退，衣柜里的衣服拿出家全是霉味,-1," : {""label"": -1}"
67e171be000000000d016ca3,我理想中的大学，应聚焦于培养学生将知识转化为实践应用的能力，倡导“边学边创”的教育理念，让学生在学习过程中创造价值，例如通过创业、兼职、技能变现等方式实现经济收益 ，做到学以致用。,0,"{""label"": 0}"
68edd4c7000000000301ab40,如果给左半边填色，会自动同步到右侧吗？,0," : {""label"": 0}"
67c4697d000000002902ecf6,真的不错，要考虑如何变现才好,1,"{""label"": 1}"
6979f7a4000000002102bf8e,我看评论区，视频的受众其实主要还是小白，思路清晰，赞赞，但步骤跳跃不够详细，一步步点击哪个地方怎么操作的，这播放量会多一些。个人建议,1," : {""label"": 1}"
68048da4000000000e0064f3,这个专业好就业吗，好就业我也想报了,1," : {""label"": 1}"
689498e400000000250257b6,所以是什么意思，上传到哪里？你说清楚了吗,-1," : {""label"": -1}"
69a0745c000000002800a1e8,应届生想去干产品经理 这个需要会多少才可以进呀,0," : {""label"": 0}"
6988f813000000001503ac53,开着开着中间的佩奇突然张嘴了doge流汗,0," : {""label"": 0}"
69400ad0000000001d03d333,有点掉San值,-1," : {""label"": -1}"
69394246000000001e030f8b,尊都假都？,-1," : {""label"": -1}"
680d8f91000000000b02e8d4,全男团队，敢玩的真的厉害笑哭,-1," : {""label"": -1}"
67e8cf10000000000b01528b,HYWNN4,0," : {""label"": 0}"
67b52c6e000000002802b693,破次元恋人，一个星期，充了500微笑大学生真的很不知死活,-1," : {""label"": -1}"
680587cc000000001d0264fb,不知道 小姐姐这个 具体是什么？ 但是豆包好像有相似之处功能。 你可以设置人物 自己给属性 让她夸你 激励你什么,0,"{""label"": 0}"
68147de2000000000b016b6f,柳州螺蛳粉少了点螺蛳和木耳偷笑,0," : {""label"": 0}"
691325ab00000000030197a8,我太喜欢AI的奉承了，如果用cursor是没有夸夸的AI会感觉它能力不足害羞,1," : {""label"": 1}"
69a182b600000000220332af,太自由了！,1," : {""label"": 1}"
67beebbe000000002602d4f9,首先感谢博主，,1," : {""label"": 1}"
699e420d000000002203bd38,8卡3090跑27b，上下文32k，单用户吞吐10tokens，哪里姿势不对吗,1," : {""label"": 1}"
688b2882000000000403f2f6,姐姐讲的好清楚赞我刚开始学机器学习可以期待有更多这样的视频吗皱眉,1," : {""label"": 1}"
691d9297000000001b0333f9,这是真的测评结果？,0," : {""label"": 0}"
6836a10e000000002202e7d1,饮水机是什么牌子的,0," : {""label"": 0}"
67090001000000001a0211e5,这些都是需要电脑的吗？,0," : {""label"": 0}"
67bc7c35000000002900f5a8,买会员的吗,0,"{""label"": 0}"
67ce626c00000000070371b0,你所真正占有的只是属于你的那部分副本皱眉好温柔有力量感的宣判特别认同,1," : {""label"": 1}"
673db5cf000000000703019b,有公众号图文直接导入网站的插件吗,0," : {""label"": 0}"
681b0990000000002301d693,开头谁想歪了？doge,0,"{""label"": 0}"
691edb36000000001e00cc39,看完启动困难觉得你说得对就拉评论区了,0," : {""label"": 0}"
6663e99b000000000c01828e,aritificial intelligence,0," : {""label"": 0}"
67ee94eb0000000009017b70,这个视角拍得主播好帅,1," : {""label"": 1}"
689d630c000000001d034ce2,在模板中间放上不同的二维码，怎么放呢,0," : {""label"": 0}"
663d9835000000001e01e4e5,需要安装包的宝子厚台s我一下，Windows跟Mac都准备好了,1," : {""label"": 1}"
6703b915000000001902cc53,为什么这类好东西都没有安卓的份,-1," : {""label"": -1}"
67ab1d050000000029016f0b,我的被限流了，说质量不符合规范,-1," : {""label"": -1}"
6993e61b000000000e00c4f1,给1000块 赚钱给它自己买token费用电费 ，亏完就“物理性”消亡。让它自己求生doge,-1," : {""label"": -1}"
6967798e000000001a020afb,woc，连考公也要出爽文了,1,"{""label"": 1}"
