note_id,comment_count
688201930000000024008bb0,10
68820ba70000000024009bc6,10
6882396e000000002203d943,10
6882d22e000000001703086c,10
688378de0000000020019718,10
68840eff0000000022030c36,10
6884382d000000000b02ea38,10
68851e4d000000000b02ca96,10
68859a4600000000170341db,10
688628a3000000001c033ea6,10
68873c400000000010027636,10
688849850000000025019520,10
6888a37e0000000025020a68,10
6888a87a000000002303a5a4,10
6888e636000000002302d4c0,10
688981ab0000000023018443,10
6889fd0f00000000220210a4,10
688ae2c700000000040027ab,10
688c515800000000250297b6,10
688c89a200000000230210e4,10
688c99bc00000000040074c2,10
688ee3b20000000023020df2,10
688f0f6e0000000023018621,10
6891b4060000000025027b83,10
6891dad100000000230343cd,10
68936f58000000002501357a,10
6893e7df000000002302476a,10
689477cb0000000023025135,10
689490db0000000023021e98,10
689498e400000000250257b6,10
68949cb6000000000403cd2d,10
689558360000000022023fb1,10
68957f040000000025029994,10
6895eed90000000005008c5d,10
6897377c0000000003030910,10
689804a20000000025025d47,10
68981e3d00000000030263b9,10
689850050000000003024807,10
689887c100000000020024ac,10
6899d39400000000230213cd,10
689a991e000000000500bb1f,10
689b0401000000001d01db08,10
689bd0df000000001c00a3bb,10
689c1b5b000000001c036ffc,10
689c6f80000000001c00df1f,10
689da986000000001d019aab,10
689e0df7000000001d013a6c,10
689ec280000000001c030c3c,10
689f0686000000001b023929,10
689f12bd000000001b02158a,10
689f33e9000000001d027f04,10
689f35f3000000001d020359,10
689f4f83000000001d0268e2,10
68a06424000000001c00d9fb,10
68a0f517000000001c0137a6,10
68a14d3f000000001d03b96c,10
68a33dea000000001d0168e5,10
68a3c62e000000001d02af7a,10
68a487a7000000001d02f96e,10
68a54cd2000000001c00744b,10
68a57ab8000000001d037456,10
68a7052d000000001b01f265,10
68a725ab000000001c00f07f,10
68a81240000000001b0305bb,10
68a83728000000001d019319,10
68a85cc0000000001b037935,10
68a87182000000001b0317ed,10
68a89f29000000001c00b599,10
68a9265e000000001d02d53e,10
68a9afb6000000001d02af10,10
68a9b89b000000001d027c18,10
68aaa248000000001c037d74,10
68ac23fa000000001d02ff7a,10
68ac48de000000001c01095f,10
68ac4cf7000000001b031751,10
68ac69a3000000001c03c30f,10
68ac69ed000000001d00a9fa,10
68ad4e10000000001d038b2d,10
68ad9b07000000001d00cb27,10
68adacfe000000001d00faa5,10
68ae7163000000001c03c784,10
68ae83fe000000001d03b121,10
68aeb9a8000000001d029d96,10
68aed261000000001c03f9e2,10
68aeea92000000001c004f42,10
68af02f9000000001b0339f3,10
68af9ed1000000001c012c8c,10
68afc00c000000001d016860,10
68b004e9000000001c0085bb,10
68b056b2000000001c0069ea,10
68b07977000000001b0349d5,10
68b16b61000000001d022dad,10
68b16e38000000001c037c5a,10
68b2e06a000000001d016ad2,10
68b3c199000000001d0172aa,10
68b3e684000000001d01c6e3,10
68b3f648000000001d009ed2,10
68b3f9db000000001c012c96,10
68b44c60000000001d0078f1,10
68b44eed000000001d01aa3a,10
68b4618c000000001c006b98,10
68b51367000000001b03dd87,10
68b5297e000000001b035a7f,10
68b56ce0000000001d00e441,10
68b583c4000000001d03b383,10
68b63278000000001c03ecb7,10
68b6430c000000001d0264f1,10
68b66277000000001c03f692,10
68b6adb8000000001d029216,10
68b6bf65000000001b01f4d2,10
68b79743000000001c012aa0,10
68b7feaa000000001d023f89,10
68b80740000000001c035c88,10
68b843d0000000001d000ae3,10
68b8f5fb000000001c005dc5,10
68b97b21000000001d01dcf6,10
68b984ca000000001d036549,10
68ba9bf7000000001b03c866,10
68ba9faa000000001d027bd9,10
68bc0ff8000000001d009287,10
68bc2288000000001d008121,10
68bc39a9000000001b031aa1,10
68bc4f29000000001d037c17,10
68bd8942000000001d0198e7,10
68be7675000000001b034e25,10
68be7c5f000000001d011d00,10
68bea5d5000000001d021234,10
68bea93f000000001c006ab5,10
68bec133000000001d01a0f4,10
68bf6544000000001c006649,10
68bfa7be000000001c005a09,10
68c00634000000001d02a9e3,10
68c00e97000000001d01957b,10
68c031a5000000001d00c54f,10
68c113fc000000001b022f91,10
68c151c4000000001d006877,10
68c263ec000000001c011f7b,10
68c2e73b000000001d01e3e1,10
68c33db9000000001d01b688,10
68c37cba000000001d005c61,10
68c39b11000000001b035c81,10
68c3cf06000000001d00faef,10
68c4e794000000001d022bb2,10
68c57d20000000001c006b33,10
68c58d0e000000001b0222c1,10
68c6596f000000001b035ca2,10
68c8f0db000000001301ca1a,10
68c929040000000013034717,10
68c9388a000000000e00eed7,10
68ca7ede0000000013012184,10
68cbb727000000001301df25,10
68cbe378000000000e00ee94,10
68cbea55000000000e00d85a,10
68cc6110000000001301c671,10
68cd1ba9000000000e02012a,10
68ce32590000000013005203,10
68ce5513000000000e022852,10
68cf24f9000000000b0134fc,10
68cf6baf0000000011017d48,10
68d00428000000000702bd15,10
68d0adb8000000000e0235ab,10
68d0c55a000000000e020638,10
68d15f90000000001101c201,10
68d17aad000000000702962a,10
68d39b97000000000e0339d6,10
68d45f450000000012023a4b,10
68d4adf1000000001302b7c2,10
68d4c42e00000000130351e9,10
68d4eb92000000001301666d,10
68d4fb12000000001301d4f6,10
68d60ad4000000000b03f465,10
68d61a60000000000e00cc74,10
68d63ef0000000000e022a07,10
68d645b00000000013005418,10
68d7657a0000000013013ed0,10
68d78868000000001303463f,10
68d8b097000000000b03d7c0,10
68d90e0f000000001301cba4,10
68d9fbdf0000000012022c5e,10
68da3024000000001301f3e1,10
68da7bfe000000001202e494,10
68db29f7000000000b011cbc,10
68db723c00000000030234ba,10
68db8509000000000301c31f,10
68dc850f000000000703591c,10
68ddddc8000000000700bc7b,10
68de60cd00000000070388a2,10
68de63440000000004002b5e,10
68deaa460000000005030306,10
68e124860000000003010f9d,10
68e154e80000000004029354,10
68e28e8b000000000503166a,10
68e3b60f000000000302044b,10
68e45dcf0000000007002ce6,10
68e46d9200000000040118e7,10
68e4d4fa000000000503a1eb,10
68e4f9580000000004011a8b,10
68e4fd7c0000000007021026,10
68e63f6c0000000007036209,10
68e69c250000000005013f4f,10
68e86c5d0000000007001774,10
68e8b04f00000000040159e5,10
68e8dca70000000003011e5f,10
68e902b3000000000302e583,10
68e9037d0000000007036e85,10
68e9988e00000000040067f9,10
68e9e4be00000000030230e3,10
68e9ed26000000000703b5ec,10
68e9fde500000000030373fa,10
68ea0f4f0000000007033da6,10
68ebe57e0000000004000a04,10
68ec595c000000000501304a,10
68ec6d7200000000040022fb,10
68ecb8850000000007001595,10
68ece3b0000000000402b8ac,10
68eda1ff0000000007001798,10
68edc1820000000004004522,10
68edd4c7000000000301ab40,10
68ee14330000000007021fef,10
68ee33f70000000005039c9a,10
68ee71250000000005031a4e,10
68ee7892000000000303959d,10
68eefab60000000003013507,10
68ef1db0000000000302d894,10
68ef78900000000005003d52,10
68ef883f000000000700eb60,10
68efad7b0000000004003874,10
68f0c24c000000000301ab43,10
68f11d5f00000000070024f7,10
68f19e4b00000000070203c1,10
68f1b6400000000004007c33,10
68f2143e00000000070324f6,10
68f229e800000000070328cb,10
68f24e9c000000000700889b,10
68f26978000000000301ac7d,10
68f37ec400000000070017ce,10
68f43ca8000000000401647a,10
68f4f731000000000400044c,10
68f514550000000004001363,10
68f5f97c000000000301234f,10
68f5fbd8000000000301b430,10
68f652490000000003021cce,10
68f685ec000000000301d048,10
68f6f59c0000000003019c0e,10
68f706350000000007023c5e,10
68f85458000000000402961d,10
68f890830000000007016843,10
68f8942e0000000005012843,10
68f895f90000000004000092,10
68f8978c0000000004029235,10
68f8aef30000000005030a69,10
68f8e170000000000300cfa5,10
68f9ca050000000004000fa2,10
68fad235000000000302f1d1,10
68fb34550000000003037bf0,10
68fb36e30000000004000d17,10
68fb69f2000000000503b9e5,10
68fb6d7200000000070342b0,10
68fb72d8000000000303ac6d,10
68fce73400000000050309b3,10
68fdcafa00000000070318a2,10
68fdeadf00000000040059d4,10
68feef1f0000000005001264,10
68ff435500000000030139f5,10
68ff568a000000000301b77b,10
68ff6ba300000000040162b1,10
68ff75f2000000000700c924,10
6900837b0000000007035427,10
69008d930000000007035315,10
69008ff20000000007022fc9,10
6900ad7d000000000700eebc,10
6900bd6400000000050006a3,10
69015e8c0000000004003cad,10
69018c06000000000300d132,10
6901dba60000000007034c30,10
6901ef05000000000302e97c,10
6902c79600000000070082d3,10
6902d11f00000000050000bf,10
69030feb0000000007020a64,10
6903310e0000000007034c1f,10
690352dd00000000070354de,10
69035bbd0000000005011260,10
690375390000000007000cb9,10
69037b1c0000000003020f40,10
690455e40000000004001e0f,10
6905be64000000000300ee2d,10
6906004d000000000700d5cd,10
69062ee80000000005039935,10
69063b0e000000000301f737,10
6906da48000000000703a0ce,10
690701c8000000000302f856,10
690730180000000005038579,10
6908526700000000070374ba,10
690861f9000000000503aca8,10
690868270000000007030544,10
690872a50000000007015323,10
69089b4d00000000040026ae,10
6909074b000000000401703a,10
69097e9b000000000402a772,10
6909c58d000000000300dcd6,10
6909e9440000000004023cf5,10
690a4add0000000007020971,10
690a8f890000000003037e27,10
690aafcf0000000003039e3f,10
690b06af0000000005010654,10
690b2714000000000300e699,10
690b279b0000000007030da4,10
690b33d40000000004000413,10
690b7b2300000000030214ab,10
690bb568000000000300c8bd,10
690c1d560000000004017ad4,10
690c243d0000000005031cd2,10
690c7f01000000000700b747,10
690c804f0000000005033328,10
690cd23a0000000003022dfb,10
690db50d0000000007035fbe,10
690dc90c0000000003018147,10
690defc8000000000301222c,10
690df613000000000700e972,10
690ecbda0000000007022369,10
690ef11200000000050134e1,10
690ef6520000000003038f21,10
69106dfa000000000302240a,10
691194f90000000007032c11,10
6911a906000000000301a397,10
6911aa4c0000000004029266,10
6911c2670000000007002ced,10
6911e60400000000040145df,10
6911ed5500000000040204ff,10
6912b39d000000000301d605,10
6912bd160000000007030bb6,10
691325ab00000000030197a8,10
69139a890000000007023179,10
691460f2000000001b0252db,10
69149daf0000000004000abf,10
691569b4000000000503b071,10
69159d1e00000000070038d0,10
691696d20000000004029e8a,10
69169f0d000000000d03cf13,10
6916aaea000000000d00f8f5,10
6916e2f7000000000d036576,10
69175249000000000d03bed5,10
691781960000000005012479,10
6917c9e0000000001b0309f4,10
69181257000000000700aca6,10
69182cb10000000005013112,10
69184df3000000000d03eed4,10
6918804000000000040208d1,10
69195a7d0000000007031499,10
691970a80000000007016411,10
69197ec5000000001b033188,10
6919bd0a000000001b0337a2,10
6919e6200000000007020e1a,10
691aa80400000000190253e1,10
691acc6a00000000040042dd,10
691ad1070000000004014f0e,10
691aea4100000000070391d7,10
691aedc4000000000503084c,10
691afd420000000005000e09,10
691c0ee0000000001e0071ae,10
691c261c000000001e00736b,10
691c2e2f000000001b0267a6,10
691c3390000000001f00c0d3,10
691c6edd000000001e02a7e1,10
691d3185000000001b030334,10
691d8361000000001e00416a,10
691d8b6e000000001e03494d,10
691d9d46000000000d03a210,10
691d9ecc000000001d03ac88,10
691da4af000000000d036b29,10
691dc854000000001e03b75d,10
691ec4f6000000000d039e0c,10
691ed10f000000001e01747e,10
691edb36000000001e00cc39,10
691f02a2000000001f007ce8,10
691f2a93000000001e005e45,10
691f51f6000000001e031cc6,10
691fc9dc000000001e002155,10
691fcee5000000001e033b56,10
69204403000000001e006107,10
6920492f000000001b0262ca,10
69204b44000000001d038b2e,10
69205d65000000000d00c51f,10
69210b54000000000d0382c0,10
69212e7f000000001e017e54,10
69215eb2000000001d03f2b5,10
69216b46000000001e0261bd,10
69218453000000001e00a241,10
69219202000000001b0302b0,10
6921d2aa000000000d03640b,10
6921e3b3000000001e027a96,10
69226d5c000000000d00dce3,10
6922e267000000001d03d14b,10
69230de8000000001e00d7cd,10
692321a2000000001e033c0c,10
69233b27000000001e038425,10
6923e2f6000000001e00639c,10
69240e1c000000000d03e7f2,10
6924603e000000001f00b3ac,10
692460c0000000001e0396a8,10
692467c9000000001e0159b7,10
69246be1000000001f006424,10
69249bcf000000001b0326a3,10
69250f3e000000001e004c7e,10
692536fc000000001e014a1d,10
69254d0c000000001e003640,10
69254e61000000001d03ae3a,10
692552ad000000001e034317,10
69257a8d0000000019024015,10
6925829f000000001f00844b,10
6925b82d000000001e02a251,10
69266320000000001e015351,10
69267788000000000d03ccf4,10
6926c11c000000001e015d51,10
6926c896000000000d037d87,10
6926d820000000001e029d43,10
6926efe6000000000d0373ce,10
6926fa6a000000001e039129,10
69270be5000000001e011839,10
6927b7d0000000001e026df5,10
6927c567000000000d03e432,10
6927d5cf000000000d03bacf,10
6927ef9f000000001e027290,10
692803f8000000001e027446,10
6928282d000000001f00e4bc,10
69282e2e000000001b024da7,10
69284db3000000001e025873,10
69287413000000001e02846f,10
69287668000000001e013bf5,10
6928791b000000001e031379,10
6928b22d000000001b026af0,10
69296662000000001e014e89,10
692abe7c000000001e032fd8,10
692b1688000000001e0165db,10
692c1e17000000001e02f85a,10
692c46a5000000001f00a3c2,10
692cd52e000000001e034c2b,10
692d0757000000001f00e7c1,10
692d089e000000001b020141,10
692d0a11000000001e024866,10
692d3362000000001e03a149,10
692d5fcd000000001e03bbaf,10
692d6306000000000d03bd39,10
692d95c9000000001e026574,10
692d9fe2000000001e022f0a,10
692e6643000000001e014777,10
692e8e27000000001f00f2be,10
692ebc0a000000001d03ea3e,10
692ee36d000000001e00950c,10
692ee44d000000001e02034e,10
692eebaf000000001e006c22,10
692efb92000000001e00d2fc,10
692efce4000000001e00da0d,10
6930318d000000001e012c34,10
69304126000000001e0142ba,10
69305ff6000000001e011ae0,10
6930e267000000000d03e7c5,10
6931064c000000001b0260d5,10
69313356000000001e0317e5,10
6931338d000000001e02467e,10
693138b0000000001e0060d6,10
69316f1c000000001e0340eb,10
69317e18000000001d03e2b9,10
69326c09000000001902676e,10
6932b11d000000001e027b94,10
6932b5f0000000001e0329fa,10
6932dac7000000001e02fa54,10
6932e49c000000001e037944,10
6932f0b2000000001d03ae13,10
69337c13000000000d00c4c3,10
6933b00c000000001e029b35,10
6933fa90000000001e014375,10
69340e33000000001e03863c,10
69341349000000001b027935,10
69349ee5000000001e02a5a7,10
6934f1530000000019025a32,10
69350a84000000001b023aef,10
693510af000000001f00868c,10
69353c1c000000001e02f7ff,10
693673c5000000001b025bb5,10
69367555000000001f00b84a,10
69369769000000001f007d84,10
6936e13c000000001e00f57d,10
6936f27a000000000d00f344,10
6937115a000000001e024e01,10
693773bf000000001b020c77,10
6937e792000000000d00e589,10
69383a25000000001e00f4f3,10
69391d4b000000001e000aa0,10
6939285b000000001e037f1e,10
69394246000000001e030f8b,10
69394c2d000000001b030589,10
69396538000000000d00dc08,10
69396749000000000d035ed7,10
6939b0a7000000001f00a0ba,10
693a10c3000000001e02be23,10
693a179f000000001f00951a,10
693a3a51000000001e0375ea,10
693a5dd4000000001f00794f,10
693a6b05000000001b023ef4,10
693a6b39000000000d0355cd,10
693a83b3000000001e003774,10
693a869b000000001e015fa2,10
693a881b000000001e02c465,10
693a9702000000001f009778,10
693aa19e000000001f00cb71,10
693aa2e9000000000d037ffd,10
693acccf000000000d00c7eb,10
693adad9000000001e028589,10
693ae5f2000000000d037c4b,10
693bb51f0000000019027919,10
693bd1e5000000000d03b538,10
693c4594000000001e027e78,10
693c80ce000000001b0201af,10
693cfeb7000000001e03988e,10
693d1c07000000001f004643,10
693d2f61000000000d03d8db,10
693d3d54000000001b030eb3,10
693d6ba7000000001f00e5b4,10
693d7232000000001e0390a7,10
693e0034000000001e038581,10
693e46d3000000001e035511,10
693e77bd000000000d03ccd3,10
693e7c82000000001e0269db,10
693e7e41000000001f00fe59,10
693e90bd000000000d039ee1,10
693e9c35000000000d03ed9f,10
693ea9bb000000001e00241c,10
693f70c3000000001e0179e5,10
693f98ec000000001e03bdfc,10
693fdf3d000000001b032fcd,10
693fe03f000000001b0257c7,10
69403f0e000000001b02405f,10
6940d073000000001b030036,10
6940d15f000000001e00893c,10
6940d8e2000000000d0366e5,10
6940f86c000000001b0237de,10
69411db6000000001e033f1a,10
69416844000000000d036fa5,10
69422a4000000000190254bf,10
69422c3a000000000d03e7e6,10
69426245000000001e015c30,10
69427f26000000001e03674c,10
6942803c000000001b032ce6,10
6942835d000000001e00e47d,10
69429cfe000000001f00630f,10
6942bb16000000001e0105f3,10
69435b9d000000001d03e939,10
69437232000000001e007f4d,10
694395c6000000001e031c33,10
6943db8d000000001e02b9ec,10
6943f3d7000000000d03bb18,10
6943f9e4000000001d03e47f,10
69441481000000001e029b48,10
69444e80000000001b030f3a,10
6944df41000000001f00cac2,10
694524c2000000001e00a5b1,10
69456318000000001e001897,10
694668b3000000001e00493c,10
69469b59000000001b021b96,10
6947f9f1000000001e017fdf,10
6948c198000000001d03aaf9,10
6948de4c000000001e0307ef,10
6948e7b3000000001f007319,10
694a79d3000000001e026f83,10
694a982d000000001e033577,10
694aafaf000000001f00ffea,10
694ac053000000000d038724,10
694b9fb0000000001f005bbb,10
694ba4ba000000001e030e2e,10
694ba7cb000000001b030e33,10
694ba8d00000000019027c50,10
694bb400000000001b020f9c,10
694bcf32000000001f0086a2,10
694c2f1a000000001d0388ab,10
694c8652000000001e01372e,10
694ccf02000000001e0224a8,10
694d09e3000000001e02529e,10
694d1fec0000000022033936,10
694d26410000000022031f9d,10
694d2a0c000000001d038d59,10
694d4b9e000000001e02192f,10
694df7ae000000002200a5bc,10
694e2409000000001e00fac9,10
694e27ce000000001d03ba88,10
694ea855000000001d03c71c,10
694f7a18000000001e021b37,10
694f9a750000000021031772,10
694fa146000000001d03a2ac,10
694fc3a2000000001e036d95,10
6950146f000000001e00a70f,10
69508ef5000000001e0152f0,10
6950b2c5000000001e012c13,10
695165aa000000002202db43,10
69521b8f000000002102af12,10
69522f1e0000000022022ab5,10
69524959000000001f008780,10
69526479000000001f00ede0,10
695269b1000000001e02e8e8,10
69527dd9000000002203a6be,10
6952bf19000000001e009d64,10
69533241000000001e02b8a8,10
6953923b000000001e006a75,10
695392df000000001d03cc42,10
6953969f000000001e02d78e,10
69539c3e000000002203143e,10
6953a995000000001e00ddfb,10
6953b9be000000002202fd10,10
695423d7000000001f00da48,10
695478c0000000001e0094a0,10
6954bc8e000000001e03b6cc,10
6954d70b00000000220317aa,10
6954d95f0000000021032c7a,10
6954e929000000001e02b89e,10
6954efa70000000022008c12,10
695506d8000000001e03353a,10
695539cd000000002103f4a2,10
69553bb1000000001d03a4b5,10
69554116000000001f006e81,10
6955ee2c000000002103e3d2,10
69565264000000001e01365e,10
695761ed0000000022020b37,10
6957795c000000001f00e937,10
6958062e000000002103f52a,10
69581ccd000000001e02f26d,10
6958a6f4000000001f00b6e5,10
6959f25f000000002202d749,10
695a1c4b0000000022022677,10
695a3b590000000021030a8c,10
695a5917000000001e03669a,10
695a888e000000001e007fcc,10
695b2f2d000000001e009db8,10
695b6eb9000000000a028094,10
695b73e30000000021029cd0,10
695b87ff000000002202281a,10
695b892b0000000022009e11,10
695b8ece000000002203a758,10
695b9d24000000000b00b085,10
695ba19c000000002102b34c,10
695c78de0000000009039af9,10
695c893a0000000022039690,10
695c9d3b000000001a0367d6,10
695cc735000000000d009565,10
695ced0b000000001a0239f1,10
695d2482000000001a02c3f4,10
695d2e50000000001a02efdb,10
695ddc2f000000000a03c16f,10
695e1d55000000000a02cc8f,10
695e70bb000000000b0115de,10
695e92da000000000b008515,10
695f1daf000000000e03f8e7,10
695f2c92000000001a01e2c0,10
695f7fa7000000001a02f350,10
695f81c00000000022031f01,10
695f92fe000000001a029743,10
695f9303000000001a02ee91,10
695f99a2000000000a030da1,10
695fb295000000001a023282,10
6960b531000000001a02a3df,10
6960d472000000000a0299f2,10
6960ddd4000000002200b8dd,10
69611fee00000000210327c0,10
6961568b000000000a02b323,10
6961c379000000001a02be52,10
69620dda000000001a01c054,10
69622c38000000002103c7c6,10
69625a5700000000210309d2,10
69625cb60000000022031234,10
696306090000000009038780,10
696333c2000000000a02e016,10
6963b8bd000000002202e694,10
6963d0b3000000001a0213ce,10
6963dfe1000000002103ddb6,10
696451d6000000000e03eaac,10
69645e5300000000220383d4,10
696460bb000000000e00c84f,10
69647aee000000001a01d889,10
69647be1000000001a02358c,10
6964813a000000000903866c,10
6964bba300000000210321ef,10
6964bc2a000000000e00e2fd,10
6964d7ac000000001a029b01,10
6964ff49000000002103cc35,10
69651466000000002103f486,10
6965c9a9000000001a031362,10
6965e8f8000000000a0284cf,10
696631d3000000000a03fde1,10
69664929000000000b0127c9,10
696668d6000000000a028f9e,10
69668654000000000d00aed4,10
6966ff63000000000a0290e2,10
696749c5000000002203a4c9,10
69674ceb000000000a03f231,10
69675915000000000c03680f,10
69679d7e00000000220086e3,10
69684b16000000000d009e20,10
696876b9000000000d0095b0,10
6968a2be000000002103291b,10
6968a7c8000000002202e115,10
6968a81f000000000a02de2d,10
6968b6da000000000e00c23b,10
6968b7e0000000001a0215a7,10
6968c20f000000000a0308cb,10
69692685000000000d00b24a,10
696a160d000000000c036170,10
696a1faa000000001a03580c,10
696a65b7000000000a03e258,10
696b1c93000000000e00c31f,10
696b4a540000000022020169,10
696c75dd000000000a02c570,10
696c7b4b000000000a032653,10
696c7f00000000001a0357b8,10
696cc01e000000000903b83e,10
696ce38c000000001a02416a,10
696d22ad000000002200bfab,10
696df6c0000000000a0312a7,10
696e05f7000000000b008682,10
696e0f94000000001a01c606,10
696e21400000000021031f08,10
696e291d000000001a01e75e,10
696ea564000000001a01cb04,10
696eadcb000000000d00bf9d,10
696f441b000000001a032ea6,10
696f4f05000000000e03cfd4,10
696f5662000000001a02ad3a,10
696fb672000000000c034c52,10
69708ec2000000002200932d,10
69709439000000002102bbad,10
6970bea400000000220333f1,10
6970c7e4000000000a032455,10
69719116000000002202d7df,10
6971acb60000000022021e79,10
6971cb2500000000220326a6,10
6971e57f0000000022009078,10
6971f9b8000000000e03ff67,10
69723a0d000000000d008c25,10
6972dc2d000000002200bcc3,10
6972f25d000000002203a7f5,10
69730337000000000a02c48c,10
697311ef000000000a030dab,10
69732dad000000000e00fdce,10
697357a3000000000d008ecf,10
69735c52000000001a020ced,10
69736293000000002801d372,10
6973796c000000000a030749,10
69737c88000000000e03f86a,10
69744574000000000b013b60,10
69748089000000001a02771c,10
6974c339000000000a029a96,10
6974d586000000001a029287,10
6975a066000000000c034bf7,10
6976b783000000002200992e,10
6976db27000000002801ff1d,10
697706ab000000000903a5f8,10
69772ba2000000002202cdd1,10
69775232000000001a02bb92,10
697766f90000000022008f0e,10
69785a90000000001a0244a4,10
69789485000000001a031c14,10
6978e2590000000021028134,10
69793a3700000000090381f4,10
6979af15000000000e00f3a9,10
697af2bf000000001a022657,10
697b30e80000000022039304,10
697b321b000000000a032525,10
697b495a000000002203a2f9,10
697b50fb000000000c0349b1,10
697b5211000000002200a152,10
697b568d000000002203afea,10
697b5c59000000002801db2c,10
697c003f000000001a029767,10
697c414a0000000021031e34,10
697c53fd000000000a031549,10
697c5638000000001a023bd6,10
697c73d8000000001a028fd3,10
697c7ca6000000000b013037,10
697c86950000000009039c65,10
697c8d3b000000000e00d85c,10
697c8f75000000002801db9f,10
697c921e000000000e00f0ae,10
697ca1f5000000000e00fed1,10
697cb308000000001a01c123,10
697cb6bc0000000022023861,10
697d649a000000000e03ee8d,10
697d6c4f000000001a02e996,10
697d7c4f000000000e03d3b9,10
697d815b000000000e00c586,10
697dbb38000000000c034fd1,10
697dc31f000000001a035862,10
697dd5cf000000001a037930,10
697df2a7000000000e03c6d0,10
697e2c12000000002103e41c,10
697e8c4700000000220204b3,10
697edfc8000000002202ceb9,10
697efe9a000000000a031077,10
697f0513000000000a03c65e,10
697f392b000000000e00d35c,10
697f478b0000000022009fe5,10
697f4939000000001a03451b,10
697f51500000000022031f4a,10
69805ec80000000028023ae8,10
69808532000000000e00e635,10
69808e2b000000000b013700,10
698143e0000000001a0205e0,10
69815b4700000000280088af,10
6981b696000000002103d02e,10
6981cff50000000021029df8,10
6981d7f60000000028021787,10
6981e82c000000000b010d20,10
6981f43a0000000022031304,10
6981ff7d000000001a0253bf,10
6982c0ba000000002200b3b8,10
6982c51f000000000e00daf9,10
6982d163000000001a01fb83,10
6982e7fd000000000c0377c4,10
6982f8d0000000001a025231,10
698319c80000000028023a5b,10
69832e10000000001a028a8e,10
69833017000000002200b2fe,10
69836515000000000a02c695,10
6983f2ca000000000e03dbfc,10
6984462e0000000028009f7e,10
6984601a00000000210309e9,10
69846808000000002203398b,10
69846ca9000000002801dd98,10
69848390000000001a0264c0,10
69848c6b000000001a036408,10
6984b395000000002203a1d5,10
6984ccce0000000022030504,10
69855056000000002202caf4,10
6985a659000000002801e191,10
6985b415000000000a033bf6,10
6985b4b3000000000d008eaf,10
6985bead000000001a0277a2,10
6985d684000000000a030220,10
6985e2700000000015033975,10
6985e8d5000000001a023702,10
69868f240000000028009d02,10
6986c46700000000150227dc,10
6986f80900000000150238af,10
6987011c000000002801e9da,10
69870411000000001a01eb04,10
69872946000000001a032a4f,10
6987356a000000000a02c326,10
69873cba000000001a0366af,10
69874090000000001b01c749,10
698747cf000000001a01e04a,10
698747f9000000000b00954a,10
69876b44000000001a0339c0,10
69877f1e000000001a029f4a,10
698781fe000000001a02224c,10
6987e7a1000000001a03356d,10
6988158b000000001a02a1bd,10
6988169d0000000016008c8f,10
69884fac000000001a030c5f,10
69884fb3000000000a02bc4a,10
69887cdc0000000015032ab1,10
6988a7a1000000000e00dbcb,10
6988ab0b0000000028023eee,10
69893d6c000000001b017da2,10
6989537b000000000a02ae13,10
6989926b000000000d00a03b,10
6989af18000000001b014e22,10
6989afe600000000280093a4,10
6989b1e5000000000a03f286,10
6989bc9e000000001a0210e3,10
6989c3ce000000000b01138a,10
6989d36c0000000009039dd3,10
6989d531000000001a024e74,10
6989e24a000000000a032471,10
6989e9ca000000001600a3b1,10
6989ef6c000000000a03fea7,10
698a3677000000001a02aa5f,10
698a7d47000000001a0217e7,10
698aadf0000000001a01f9c9,10
698ad4fe000000000b0134ab,10
698ae7e7000000001a037953,10
698aeb18000000000903a6c3,10
698b0000000000001a0372fc,10
698b02a5000000002801da28,10
698b08ff000000001503828f,10
698b0934000000002801f9d9,10
698b218c0000000009039b8f,10
698b3533000000001d0131bc,10
698b4c0d000000000a02ae7b,10
698bc575000000000c03506e,10
698bf5bb00000000160096bd,10
698bf74b000000000903a11d,10
698c11c6000000000a03e068,10
698c189f0000000015022cf2,10
698c30dd000000000a02dfd1,10
698c59d0000000000d00949e,10
698c5f67000000000e03f467,10
698c95f60000000009038f37,10
698cb39e000000000b009330,10
698d2280000000000a029d54,10
698d303b000000001a032443,10
698d45a8000000000c0356ec,10
698d7637000000000a02806d,10
698d7d4b000000000d009f4f,10
698d82fa000000000a028105,10
698d8aec000000001b0152cd,10
698d8fef0000000009039262,10
698d97f900000000150219e8,10
698da913000000000b00a3f1,10
698dbdec000000001a02a5c0,10
698dc3180000000015023a6c,10
698ddb70000000000a02fd72,10
698de94e000000001a021533,10
698dec9b000000002801df33,10
698dff4c0000000015021c9f,10
698e40cd0000000015022de2,10
698e9e0f000000001a02d1f9,10
698ee60c000000000b011f68,10
698eec7b000000000b0100ed,10
698ef84f000000000e03d231,10
698f0c32000000001b01ca1a,10
698f124d0000000015030c04,10
698f1d9a000000001d026405,10
698f3403000000001a0357e8,10
698fc3220000000009039411,10
698fc49f000000000b012456,10
698fecfc000000000b01369d,10
698ff0f8000000000b010897,10
698ff888000000001a022198,10
698fffa2000000001a028933,10
69900421000000000a03d6c3,10
699005fe0000000028022e24,10
69901f7e000000000d008dd3,10
69901fec000000001a0233b3,10
699037ac000000001a01c60a,10
69904291000000001a028624,10
69904538000000001a0290f3,10
6990506d0000000015020237,10
699084f9000000000c035621,10
6990acee000000000a03d2cd,10
6990ce03000000000b013eb1,10
69911203000000001a01cf19,10
